#,Date-Time (French Polynesia Standard Time),Ch:1 - Temperature   (°C)
1,03/02/2024 11:37:00,25.813
2,03/02/2024 11:38:00,29.169
3,03/02/2024 11:39:00,31.615
4,03/02/2024 11:40:00,33.363
5,03/02/2024 11:41:00,34.650
6,03/02/2024 11:42:00,35.658
7,03/02/2024 11:43:00,36.495
8,03/02/2024 11:44:00,37.224
9,03/02/2024 11:45:00,37.857
10,03/02/2024 11:46:00,38.404
11,03/02/2024 11:47:00,38.908
12,03/02/2024 11:48:00,39.358
13,03/02/2024 11:49:00,39.734
14,03/02/2024 11:50:00,40.045
15,03/02/2024 11:51:00,40.281
16,03/02/2024 11:52:00,40.431
17,03/02/2024 11:53:00,40.549
18,03/02/2024 11:54:00,40.624
19,03/02/2024 11:55:00,40.656
20,03/02/2024 11:56:00,40.678
21,03/02/2024 11:57:00,40.710
22,03/02/2024 11:58:00,40.763
23,03/02/2024 11:59:00,40.828
24,03/02/2024 12:00:00,40.935
25,03/02/2024 12:01:00,41.042
26,03/02/2024 12:02:00,41.139
27,03/02/2024 12:03:00,41.214
28,03/02/2024 12:04:00,41.257
29,03/02/2024 12:05:00,41.289
30,03/02/2024 12:06:00,41.289
31,03/02/2024 12:07:00,41.289
32,03/02/2024 12:08:00,41.246
33,03/02/2024 12:09:00,41.160
34,03/02/2024 12:10:00,41.085
35,03/02/2024 12:11:00,41.010
36,03/02/2024 12:12:00,40.935
37,03/02/2024 12:13:00,40.849
38,03/02/2024 12:14:00,40.763
39,03/02/2024 12:15:00,40.678
40,03/02/2024 12:16:00,40.592
41,03/02/2024 12:17:00,40.474
42,03/02/2024 12:18:00,40.281
43,03/02/2024 12:19:00,39.959
44,03/02/2024 12:20:00,39.273
45,03/02/2024 12:21:00,38.490
46,03/02/2024 12:22:00,37.771
47,03/02/2024 12:23:00,37.095
48,03/02/2024 12:24:00,36.484
49,03/02/2024 12:25:00,35.926
50,03/02/2024 12:26:00,35.358
51,03/02/2024 12:27:00,34.843
52,03/02/2024 12:28:00,34.382
53,03/02/2024 12:29:00,33.953
54,03/02/2024 12:30:00,33.545
55,03/02/2024 12:31:00,33.138
56,03/02/2024 12:32:00,32.248
57,03/02/2024 12:33:00,31.003
58,03/02/2024 12:34:00,30.006
59,03/02/2024 12:35:00,29.395
60,03/02/2024 12:36:00,28.998
61,03/02/2024 12:37:00,28.730
62,03/02/2024 12:38:00,28.537
63,03/02/2024 12:39:00,28.397
64,03/02/2024 12:40:00,28.279
65,03/02/2024 12:41:00,28.194
66,03/02/2024 12:42:00,28.129
67,03/02/2024 12:43:00,28.076
68,03/02/2024 12:44:00,28.033
69,03/02/2024 12:45:00,27.990
70,03/02/2024 12:46:00,27.968
71,03/02/2024 12:47:00,27.936
72,03/02/2024 12:48:00,27.904
73,03/02/2024 12:49:00,27.882
74,03/02/2024 12:50:00,27.861
75,03/02/2024 12:51:00,27.829
76,03/02/2024 12:52:00,27.786
77,03/02/2024 12:53:00,27.657
78,03/02/2024 12:54:00,27.378
79,03/02/2024 12:55:00,27.014
80,03/02/2024 12:56:00,26.574
81,03/02/2024 12:57:00,26.113
82,03/02/2024 12:58:00,25.652
83,03/02/2024 12:59:00,25.180
84,03/02/2024 13:00:00,24.740
85,03/02/2024 13:01:00,24.311
86,03/02/2024 13:02:00,23.903
87,03/02/2024 13:03:00,23.517
88,03/02/2024 13:04:00,23.142
89,03/02/2024 13:05:00,22.820
90,03/02/2024 13:06:00,22.563
91,03/02/2024 13:07:00,22.370
92,03/02/2024 13:08:00,22.220
93,03/02/2024 13:09:00,22.080
94,03/02/2024 13:10:00,21.984
95,03/02/2024 13:11:00,21.909
96,03/02/2024 13:12:00,21.855
97,03/02/2024 13:13:00,21.812
98,03/02/2024 13:14:00,21.801
99,03/02/2024 13:15:00,21.801
100,03/02/2024 13:16:00,21.812
101,03/02/2024 13:17:00,21.834
102,03/02/2024 13:18:00,21.855
103,03/02/2024 13:19:00,21.834
104,03/02/2024 13:20:00,21.673
105,03/02/2024 13:21:00,21.469
106,03/02/2024 13:22:00,21.287
107,03/02/2024 13:23:00,21.147
108,03/02/2024 13:24:00,21.040
109,03/02/2024 13:25:00,20.976
110,03/02/2024 13:26:00,20.911
111,03/02/2024 13:27:00,20.868
112,03/02/2024 13:28:00,20.825
113,03/02/2024 13:29:00,20.793
114,03/02/2024 13:30:00,20.782
115,03/02/2024 13:31:00,20.750
116,03/02/2024 13:32:00,20.729
117,03/02/2024 13:33:00,20.686
118,03/02/2024 13:34:00,20.654
119,03/02/2024 13:35:00,20.622
120,03/02/2024 13:36:00,20.589
121,03/02/2024 13:37:00,20.568
122,03/02/2024 13:38:00,20.536
123,03/02/2024 13:39:00,20.514
124,03/02/2024 13:40:00,20.493
125,03/02/2024 13:41:00,20.471
126,03/02/2024 13:42:00,20.450
127,03/02/2024 13:43:00,20.429
128,03/02/2024 13:44:00,20.418
129,03/02/2024 13:45:00,20.407
