#,Date-Time (French Polynesia Standard Time),Ch:1 - Temperature   (°C)
1,03/02/2024 09:30:00,22.413
2,03/02/2024 09:31:00,22.702
3,03/02/2024 09:32:00,22.970
4,03/02/2024 09:33:00,23.217
5,03/02/2024 09:34:00,23.474
6,03/02/2024 09:35:00,23.710
7,03/02/2024 09:36:00,23.936
8,03/02/2024 09:37:00,24.139
9,03/02/2024 09:38:00,24.343
10,03/02/2024 09:39:00,24.536
11,03/02/2024 09:40:00,24.719
12,03/02/2024 09:41:00,24.901
13,03/02/2024 09:42:00,25.062
14,03/02/2024 09:43:00,25.201
15,03/02/2024 09:44:00,25.351
16,03/02/2024 09:45:00,25.459
17,03/02/2024 09:46:00,25.587
18,03/02/2024 09:47:00,25.684
19,03/02/2024 09:48:00,25.780
20,03/02/2024 09:49:00,25.866
21,03/02/2024 09:50:00,25.941
22,03/02/2024 09:51:00,26.016
23,03/02/2024 09:52:00,26.081
24,03/02/2024 09:53:00,26.156
25,03/02/2024 09:54:00,26.199
26,03/02/2024 09:55:00,26.263
27,03/02/2024 09:56:00,26.306
28,03/02/2024 09:57:00,26.349
29,03/02/2024 09:58:00,26.402
30,03/02/2024 09:59:00,26.445
31,03/02/2024 10:00:00,26.499
32,03/02/2024 10:01:00,26.542
33,03/02/2024 10:02:00,26.595
34,03/02/2024 10:03:00,26.649
35,03/02/2024 10:04:00,26.703
36,03/02/2024 10:05:00,26.756
37,03/02/2024 10:06:00,26.831
38,03/02/2024 10:07:00,26.896
39,03/02/2024 10:08:00,26.982
40,03/02/2024 10:09:00,27.078
41,03/02/2024 10:10:00,27.175
42,03/02/2024 10:11:00,27.293
43,03/02/2024 10:12:00,27.411
44,03/02/2024 10:13:00,27.550
45,03/02/2024 10:14:00,27.689
46,03/02/2024 10:15:00,27.840
47,03/02/2024 10:16:00,27.990
48,03/02/2024 10:17:00,28.151
49,03/02/2024 10:18:00,28.333
50,03/02/2024 10:19:00,28.505
51,03/02/2024 10:20:00,28.676
52,03/02/2024 10:21:00,28.848
53,03/02/2024 10:22:00,28.998
54,03/02/2024 10:23:00,29.169
55,03/02/2024 10:24:00,29.309
56,03/02/2024 10:25:00,29.438
57,03/02/2024 10:26:00,29.566
58,03/02/2024 10:27:00,29.674
59,03/02/2024 10:28:00,29.781
60,03/02/2024 10:29:00,29.856
61,03/02/2024 10:30:00,29.931
62,03/02/2024 10:31:00,30.006
63,03/02/2024 10:32:00,30.060
64,03/02/2024 10:33:00,30.124
