#,Date-Time (French Polynesia Standard Time),Ch:1 - Temperature   (°C)
1,03/02/2024 11:37:00,27.475
2,03/02/2024 11:38:00,30.403
3,03/02/2024 11:39:00,32.494
4,03/02/2024 11:40:00,34.028
5,03/02/2024 11:41:00,35.251
6,03/02/2024 11:42:00,36.237
7,03/02/2024 11:43:00,37.031
8,03/02/2024 11:44:00,37.707
9,03/02/2024 11:45:00,38.275
10,03/02/2024 11:46:00,38.768
11,03/02/2024 11:47:00,39.197
12,03/02/2024 11:48:00,39.584
13,03/02/2024 11:49:00,39.905
14,03/02/2024 11:50:00,40.163
15,03/02/2024 11:51:00,40.345
16,03/02/2024 11:52:00,40.484
17,03/02/2024 11:53:00,40.570
18,03/02/2024 11:54:00,40.624
19,03/02/2024 11:55:00,40.656
20,03/02/2024 11:56:00,40.656
21,03/02/2024 11:57:00,40.678
22,03/02/2024 11:58:00,40.710
23,03/02/2024 11:59:00,40.774
24,03/02/2024 12:00:00,40.860
25,03/02/2024 12:01:00,40.978
26,03/02/2024 12:02:00,41.064
27,03/02/2024 12:03:00,41.139
28,03/02/2024 12:04:00,41.182
29,03/02/2024 12:05:00,41.203
30,03/02/2024 12:06:00,41.214
31,03/02/2024 12:07:00,41.203
32,03/02/2024 12:08:00,41.182
33,03/02/2024 12:09:00,41.107
34,03/02/2024 12:10:00,41.031
35,03/02/2024 12:11:00,40.967
36,03/02/2024 12:12:00,40.892
37,03/02/2024 12:13:00,40.806
38,03/02/2024 12:14:00,40.731
39,03/02/2024 12:15:00,40.656
40,03/02/2024 12:16:00,40.549
41,03/02/2024 12:17:00,40.431
42,03/02/2024 12:18:00,40.270
43,03/02/2024 12:19:00,39.744
44,03/02/2024 12:20:00,38.811
45,03/02/2024 12:21:00,37.910
46,03/02/2024 12:22:00,37.085
47,03/02/2024 12:23:00,36.398
48,03/02/2024 12:24:00,35.819
49,03/02/2024 12:25:00,35.304
50,03/02/2024 12:26:00,34.843
51,03/02/2024 12:27:00,34.382
52,03/02/2024 12:28:00,33.942
53,03/02/2024 12:29:00,33.535
54,03/02/2024 12:30:00,33.138
55,03/02/2024 12:31:00,32.741
56,03/02/2024 12:32:00,31.947
57,03/02/2024 12:33:00,30.928
58,03/02/2024 12:34:00,30.049
59,03/02/2024 12:35:00,29.427
60,03/02/2024 12:36:00,29.041
61,03/02/2024 12:37:00,28.773
62,03/02/2024 12:38:00,28.569
63,03/02/2024 12:39:00,28.429
64,03/02/2024 12:40:00,28.322
65,03/02/2024 12:41:00,28.247
66,03/02/2024 12:42:00,28.172
67,03/02/2024 12:43:00,28.108
68,03/02/2024 12:44:00,28.065
69,03/02/2024 12:45:00,28.022
70,03/02/2024 12:46:00,27.990
71,03/02/2024 12:47:00,27.968
72,03/02/2024 12:48:00,27.936
73,03/02/2024 12:49:00,27.904
74,03/02/2024 12:50:00,27.882
75,03/02/2024 12:51:00,27.850
76,03/02/2024 12:52:00,27.797
77,03/02/2024 12:53:00,27.679
78,03/02/2024 12:54:00,27.443
79,03/02/2024 12:55:00,27.132
80,03/02/2024 12:56:00,26.746
81,03/02/2024 12:57:00,26.349
82,03/02/2024 12:58:00,25.920
83,03/02/2024 12:59:00,25.491
84,03/02/2024 13:00:00,25.062
85,03/02/2024 13:01:00,24.611
86,03/02/2024 13:02:00,24.161
87,03/02/2024 13:03:00,23.732
88,03/02/2024 13:04:00,23.303
89,03/02/2024 13:05:00,22.874
90,03/02/2024 13:06:00,22.466
91,03/02/2024 13:07:00,22.177
92,03/02/2024 13:08:00,21.930
93,03/02/2024 13:09:00,21.758
94,03/02/2024 13:10:00,21.640
95,03/02/2024 13:11:00,21.555
96,03/02/2024 13:12:00,21.501
97,03/02/2024 13:13:00,21.490
98,03/02/2024 13:14:00,21.490
99,03/02/2024 13:15:00,21.522
100,03/02/2024 13:16:00,21.565
101,03/02/2024 13:17:00,21.608
102,03/02/2024 13:18:00,21.651
103,03/02/2024 13:19:00,21.662
104,03/02/2024 13:20:00,21.501
105,03/02/2024 13:21:00,21.319
106,03/02/2024 13:22:00,21.147
107,03/02/2024 13:23:00,21.061
108,03/02/2024 13:24:00,21.008
109,03/02/2024 13:25:00,20.976
110,03/02/2024 13:26:00,20.954
111,03/02/2024 13:27:00,20.933
112,03/02/2024 13:28:00,20.911
113,03/02/2024 13:29:00,20.911
114,03/02/2024 13:30:00,20.911
115,03/02/2024 13:31:00,20.890
116,03/02/2024 13:32:00,20.879
117,03/02/2024 13:33:00,20.868
118,03/02/2024 13:34:00,20.858
119,03/02/2024 13:35:00,20.836
120,03/02/2024 13:36:00,20.815
121,03/02/2024 13:37:00,20.804
122,03/02/2024 13:38:00,20.793
123,03/02/2024 13:39:00,20.772
124,03/02/2024 13:40:00,20.761
125,03/02/2024 13:41:00,20.729
126,03/02/2024 13:42:00,20.718
127,03/02/2024 13:43:00,20.697
128,03/02/2024 13:44:00,20.675
129,03/02/2024 13:45:00,20.654
130,03/02/2024 13:46:00,20.643
131,03/02/2024 13:47:00,20.632
132,03/02/2024 13:48:00,20.611
133,03/02/2024 13:49:00,20.600
134,03/02/2024 13:50:00,20.579
135,03/02/2024 13:51:00,20.568
136,03/02/2024 13:52:00,20.547
137,03/02/2024 13:53:00,20.525
138,03/02/2024 13:54:00,20.514
139,03/02/2024 13:55:00,20.482
140,03/02/2024 13:56:00,20.471
141,03/02/2024 13:57:00,20.439
142,03/02/2024 13:58:00,20.429
143,03/02/2024 13:59:00,20.407
144,03/02/2024 14:00:00,20.396
145,03/02/2024 14:01:00,20.386
146,03/02/2024 14:02:00,20.396
147,03/02/2024 14:03:00,20.450
148,03/02/2024 14:04:00,20.568
149,03/02/2024 14:05:00,20.761
150,03/02/2024 14:06:00,21.008
151,03/02/2024 14:07:00,21.308
152,03/02/2024 14:08:00,21.640
153,03/02/2024 14:09:00,21.984
154,03/02/2024 14:10:00,22.348
155,03/02/2024 14:11:00,22.702
156,03/02/2024 14:12:00,23.067
157,03/02/2024 14:13:00,23.421
158,03/02/2024 14:14:00,23.785
159,03/02/2024 14:15:00,24.118
160,03/02/2024 14:16:00,24.365
161,03/02/2024 14:17:00,24.558
162,03/02/2024 14:18:00,24.686
163,03/02/2024 14:19:00,24.761
164,03/02/2024 14:20:00,24.804
165,03/02/2024 14:21:00,24.815
166,03/02/2024 14:22:00,24.794
167,03/02/2024 14:23:00,24.772
168,03/02/2024 14:24:00,24.719
169,03/02/2024 14:25:00,24.676
170,03/02/2024 14:26:00,24.622
171,03/02/2024 14:27:00,24.558
172,03/02/2024 14:28:00,24.504
173,03/02/2024 14:29:00,24.440
174,03/02/2024 14:30:00,24.386
175,03/02/2024 14:31:00,24.311
176,03/02/2024 14:32:00,24.279
177,03/02/2024 14:33:00,24.268
178,03/02/2024 14:34:00,24.322
179,03/02/2024 14:35:00,24.440
180,03/02/2024 14:36:00,24.622
181,03/02/2024 14:37:00,24.837
182,03/02/2024 14:38:00,25.094
183,03/02/2024 14:39:00,25.373
184,03/02/2024 14:40:00,25.662
185,03/02/2024 14:41:00,25.952
186,03/02/2024 14:42:00,26.242
187,03/02/2024 14:43:00,26.531
188,03/02/2024 14:44:00,26.842
189,03/02/2024 14:45:00,27.142
190,03/02/2024 14:46:00,27.486
191,03/02/2024 14:47:00,27.797
192,03/02/2024 14:48:00,28.033
193,03/02/2024 14:49:00,28.226
194,03/02/2024 14:50:00,28.344
195,03/02/2024 14:51:00,28.408
196,03/02/2024 14:52:00,28.429
197,03/02/2024 14:53:00,28.429
198,03/02/2024 14:54:00,28.397
199,03/02/2024 14:55:00,28.365
200,03/02/2024 14:56:00,28.311
201,03/02/2024 14:57:00,28.247
202,03/02/2024 14:58:00,28.172
203,03/02/2024 14:59:00,28.097
204,03/02/2024 15:00:00,28.022
205,03/02/2024 15:01:00,27.990
206,03/02/2024 15:02:00,27.968
207,03/02/2024 15:03:00,27.990
208,03/02/2024 15:04:00,28.054
209,03/02/2024 15:05:00,28.161
210,03/02/2024 15:06:00,28.279
211,03/02/2024 15:07:00,28.429
212,03/02/2024 15:08:00,28.612
213,03/02/2024 15:09:00,28.805
214,03/02/2024 15:10:00,29.009
215,03/02/2024 15:11:00,29.234
216,03/02/2024 15:12:00,29.481
217,03/02/2024 15:13:00,29.716
218,03/02/2024 15:14:00,29.920
219,03/02/2024 15:15:00,30.092
220,03/02/2024 15:16:00,30.199
221,03/02/2024 15:17:00,30.274
222,03/02/2024 15:18:00,30.296
223,03/02/2024 15:19:00,30.306
224,03/02/2024 15:20:00,30.285
225,03/02/2024 15:21:00,30.253
226,03/02/2024 15:22:00,30.199
227,03/02/2024 15:23:00,30.145
228,03/02/2024 15:24:00,30.070
229,03/02/2024 15:25:00,30.006
230,03/02/2024 15:26:00,29.942
231,03/02/2024 15:27:00,29.888
232,03/02/2024 15:28:00,29.877
233,03/02/2024 15:29:00,29.910
234,03/02/2024 15:30:00,29.963
235,03/02/2024 15:31:00,30.060
236,03/02/2024 15:32:00,30.156
237,03/02/2024 15:33:00,30.242
238,03/02/2024 15:34:00,30.349
239,03/02/2024 15:35:00,30.457
240,03/02/2024 15:36:00,30.585
241,03/02/2024 15:37:00,30.725
242,03/02/2024 15:38:00,30.918
243,03/02/2024 15:39:00,31.143
244,03/02/2024 15:40:00,31.390
245,03/02/2024 15:41:00,31.668
246,03/02/2024 15:42:00,31.894
247,03/02/2024 15:43:00,32.076
248,03/02/2024 15:44:00,32.205
249,03/02/2024 15:45:00,32.269
250,03/02/2024 15:46:00,32.301
251,03/02/2024 15:47:00,32.290
252,03/02/2024 15:48:00,32.258
253,03/02/2024 15:49:00,32.215
254,03/02/2024 15:50:00,32.140
255,03/02/2024 15:51:00,32.065
256,03/02/2024 15:52:00,31.979
257,03/02/2024 15:53:00,31.904
258,03/02/2024 15:54:00,31.861
259,03/02/2024 15:55:00,31.861
260,03/02/2024 15:56:00,31.915
261,03/02/2024 15:57:00,32.001
262,03/02/2024 15:58:00,32.097
263,03/02/2024 15:59:00,32.183
264,03/02/2024 16:00:00,32.237
265,03/02/2024 16:01:00,32.258
266,03/02/2024 16:02:00,32.237
267,03/02/2024 16:03:00,32.237
268,03/02/2024 16:04:00,32.312
269,03/02/2024 16:05:00,32.451
270,03/02/2024 16:06:00,32.634
271,03/02/2024 16:07:00,32.859
272,03/02/2024 16:08:00,33.127
273,03/02/2024 16:09:00,33.417
274,03/02/2024 16:10:00,33.728
275,03/02/2024 16:11:00,34.049
276,03/02/2024 16:12:00,34.382
277,03/02/2024 16:13:00,34.671
278,03/02/2024 16:14:00,34.929
279,03/02/2024 16:15:00,35.100
280,03/02/2024 16:16:00,35.186
281,03/02/2024 16:17:00,35.218
282,03/02/2024 16:18:00,35.197
283,03/02/2024 16:19:00,35.133
284,03/02/2024 16:20:00,35.025
285,03/02/2024 16:21:00,34.907
286,03/02/2024 16:22:00,34.789
287,03/02/2024 16:23:00,34.704
288,03/02/2024 16:24:00,34.714
289,03/02/2024 16:25:00,34.779
290,03/02/2024 16:26:00,34.929
291,03/02/2024 16:27:00,35.100
292,03/02/2024 16:28:00,35.251
293,03/02/2024 16:29:00,35.326
294,03/02/2024 16:30:00,35.358
295,03/02/2024 16:31:00,35.326
296,03/02/2024 16:32:00,35.294
297,03/02/2024 16:33:00,35.261
298,03/02/2024 16:34:00,35.272
299,03/02/2024 16:35:00,35.336
300,03/02/2024 16:36:00,35.454
301,03/02/2024 16:37:00,35.615
302,03/02/2024 16:38:00,35.798
303,03/02/2024 16:39:00,36.012
304,03/02/2024 16:40:00,36.237
305,03/02/2024 16:41:00,36.484
306,03/02/2024 16:42:00,36.741
307,03/02/2024 16:43:00,37.010
308,03/02/2024 16:44:00,37.278
309,03/02/2024 16:45:00,37.535
310,03/02/2024 16:46:00,37.750
311,03/02/2024 16:47:00,37.910
312,03/02/2024 16:48:00,37.996
313,03/02/2024 16:49:00,38.007
314,03/02/2024 16:50:00,37.975
315,03/02/2024 16:51:00,37.910
316,03/02/2024 16:52:00,37.792
317,03/02/2024 16:53:00,37.685
318,03/02/2024 16:54:00,37.632
319,03/02/2024 16:55:00,37.621
320,03/02/2024 16:56:00,37.664
321,03/02/2024 16:57:00,37.771
322,03/02/2024 16:58:00,37.900
323,03/02/2024 16:59:00,38.039
324,03/02/2024 17:00:00,38.136
325,03/02/2024 17:01:00,38.179
326,03/02/2024 17:02:00,38.189
327,03/02/2024 17:03:00,38.179
328,03/02/2024 17:04:00,38.211
329,03/02/2024 17:05:00,38.254
330,03/02/2024 17:06:00,38.339
331,03/02/2024 17:07:00,38.468
332,03/02/2024 17:08:00,38.608
333,03/02/2024 17:09:00,38.779
334,03/02/2024 17:10:00,38.962
335,03/02/2024 17:11:00,39.155
336,03/02/2024 17:12:00,39.358
337,03/02/2024 17:13:00,39.562
338,03/02/2024 17:14:00,39.755
339,03/02/2024 17:15:00,39.959
340,03/02/2024 17:16:00,40.173
341,03/02/2024 17:17:00,40.399
342,03/02/2024 17:18:00,40.624
343,03/02/2024 17:19:00,40.849
344,03/02/2024 17:20:00,41.085
345,03/02/2024 17:21:00,41.310
346,03/02/2024 17:22:00,41.503
347,03/02/2024 17:23:00,41.654
348,03/02/2024 17:24:00,41.729
349,03/02/2024 17:25:00,41.739
350,03/02/2024 17:26:00,41.707
351,03/02/2024 17:27:00,41.632
352,03/02/2024 17:28:00,41.536
353,03/02/2024 17:29:00,41.471
354,03/02/2024 17:30:00,41.439
355,03/02/2024 17:31:00,41.450
356,03/02/2024 17:32:00,41.482
357,03/02/2024 17:33:00,40.624
358,03/02/2024 17:34:00,38.886
359,03/02/2024 17:35:00,37.128
