Measurement Name :,Meas_20231119-710,,Generated On :,"19/11/2023, 18:54:02",,,Calibration details for Oxygen,,,Report :,"@m02:IDENTIFICATION
Serial number     : SEBX0007000710      
MUX channel       : ON - 02

PARAMETERS
Sig LED current   : 040
Ref LED current   : 075
Frequency         : 060
Sending interval  : 0000
Pulse lenght      : 06
Red REF comp.     : ON
Temperature comp. : ON

FIRMWARE
ver.4.039.A3.ST   : 04/30/07, 09:14:36
@m02:RDY

",,Other Report :,"Start Temperature : 
End Temperature        : 
Start Humidity         : 
End Humidity           : 
Ref.phase Corre        : 1
Dig. Ampl.Factor       : 
Mod. Coarse Freq.      : 
Mod. Fine Freq.        : 
Mod. Shape             : 
Mono or Stero          : 
Phase Shift            : 
Sampling Rate          : 
Temp. Corr Slop Coef   : 
",,,,,,,,,,,,,,,,,
Start Date/Time:,"19/11/2023, 18:01:33",,,,,,Batch No.:  ,PSt5-1624-01_25°C,,,,,,,,,,,,,,,,,,,,,,,
End Date/Time:,"19/11/2023, 18:53:17",,,,,,O2_cal0 [°],54.76,,,,,,,,,,,,,,,,,,,,,,,
User Comment :,0,,Meas. Created By :,admin,,,O2_cal2nd [°],47.47,,,,,,,,,,,,,,,,,,,,,,,
SDR Serial No. :,S-710,,,,,,O2_T0 [°C],24.8,,,,,,,,,,,,,,,,,,,,,,,
Parameter :,Oxygen [cO2 [µmol/L]],,,,,,O2_T2nd [°C],24.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,O2_patm [mbar],965,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,O2_2nd [% a.s.],100,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date/Time,Time/Min.,A1,B1,C1,D1,A2,B2,C2,D2,A3,B3,C3,D3,A4,B4,C4,D4,A5,B5,C5,D5,A6,B6,C6,D6,,Tm [°C],p [mbar],Salinity [g/1000g],T_internal [°C],Error
19.11.23 18:01:36,0.05,192.04,229.18,230.43,229.18,237,202.99,238.58,217.78,211.4,237,227.32,223.61,234.49,225.16,194.68,185.9,227.94,223,243.33,180,219.01,216.26,228.87,234.8,,28,965,36,27.84,
19.11.23 18:01:51,0.3,189.4,230.43,233.86,233.86,227.63,201.5,223.61,216.87,202.99,236.06,223.61,228.25,246.19,210.49,202.09,189.98,233.55,218.09,226.7,179,221.77,210.79,222.07,228.56,,28,965,36,27.78,
19.11.23 18:02:06,0.55,197.93,239.21,233.86,233.55,240.79,195.57,224.85,222.69,211.4,241.74,240.79,227.01,238.26,225.46,200.6,218.39,236.69,220.84,231.36,182,219.01,217.48,239.53,243.65,,28,965,36,27.75,
19.11.23 18:02:21,0.8,183.29,231.05,229.5,222.07,221.15,209.89,219.31,223.92,205.68,242.06,234.49,224.54,236.06,225.46,196.16,213.82,223,214.73,242.06,181,221.77,215.95,239.53,222.38,,28,965,36,27.74,
19.11.23 18:02:36,1.05,192.62,232.61,245.24,248.75,234.49,215.34,223.61,222.69,209.89,235.12,232.93,236.37,244.92,219.01,205.08,206.88,239.21,219.92,233.55,184,221.46,218.39,221.46,246.19,,28,965,36,27.74,
19.11.23 18:02:51,1.3,189.69,241.42,241.11,245.24,236.06,206.88,230.74,216.26,208.08,237.32,226.08,241.42,239.21,220.84,211.1,192.33,241.42,223.92,232.61,183,223.61,214.13,221.46,239.84,,28,965,36,27.75,
19.11.23 18:03:06,1.55,197.04,231.68,235.43,239.84,226.7,213.82,238.89,227.32,213.22,234.18,234.8,237.95,239.53,229.18,208.38,200.3,232.61,224.85,240.16,186,215.04,222.07,234.8,229.18,,28,965,36,27.75,
19.11.23 18:03:21,1.8,197.04,235.43,230.74,228.25,239.53,209.59,240.16,209.29,217.17,240.16,223.92,227.01,241.42,233.24,201.2,200.01,225.46,219.31,224.54,185,214.73,218.7,227.32,231.99,,28,965,36,27.77,
19.11.23 18:03:36,2.05,175.52,220.84,233.86,223.61,222.69,190.28,221.46,208.08,206.58,223,230.43,223,224.23,219.31,194.68,199.12,216.87,215.04,217.48,188,203.58,215.95,220.23,223.92,,28,965,36,27.77,
19.11.23 18:03:51,2.3,189.4,231.05,243.33,232.61,238.58,201.79,237.95,208.98,208.68,240.16,238.26,227.63,231.05,221.77,194.98,208.38,237,220.23,229.81,187,218.39,223,239.84,225.16,,28,965,36,27.78,
19.11.23 18:04:06,2.55,194.98,233.24,242.06,234.49,225.77,207.78,235.75,212.31,210.79,230.74,233.24,231.36,241.42,238.58,207.78,203.28,237,216.56,230.43,190,229.18,212.31,229.81,233.86,,28,965,36,27.78,
19.11.23 18:04:21,2.8,184.74,235.43,235.12,233.55,230.43,195.86,223.61,216.26,205.08,220.84,229.81,221.15,243.01,219.31,204.48,176.38,234.49,222.69,237,189,217.48,215.65,231.36,241.11,,28,965,36,27.8,
19.11.23 18:04:36,3.05,187.94,231.05,239.53,229.5,224.54,202.39,232.3,222.69,209.29,236.37,234.49,231.99,241.74,219.62,206.88,194.98,243.01,233.24,230.43,192,226.39,208.98,232.93,245.24,,28,965,36,27.81,
19.11.23 18:04:51,3.3,193.8,232.3,237.32,229.18,234.8,214.43,242.69,223.3,213.52,237.95,236.69,245.56,237.63,229.5,218.7,207.48,240.79,233.86,243.65,191,226.08,222.38,239.84,236.37,,28,965,36,27.81,
19.11.23 18:05:06,3.55,181.85,225.16,233.86,234.49,231.36,199.71,226.39,232.61,200.01,228.87,241.42,216.87,226.08,210.19,203.58,191.45,220.54,207.18,226.7,194,219.92,215.34,231.36,224.85,,28,965,36,27.84,
19.11.23 18:05:21,3.8,184.74,237.63,240.47,237.95,225.16,210.79,232.61,214.43,211.4,227.32,238.58,240.16,243.01,224.54,216.26,211.4,242.38,220.23,245.88,193,220.84,217.17,234.18,232.93,,28,965,36,27.84,
19.11.23 18:05:36,4.05,193.8,238.89,244.28,244.28,241.74,205.98,227.63,213.82,212.31,238.89,241.42,239.21,242.06,214.13,212.61,197.64,229.18,230.43,235.75,196,234.8,221.77,232.61,237.95,,28,965,36,27.85,
19.11.23 18:05:51,4.3,189.4,237.95,242.06,233.55,249.07,214.43,236.69,228.25,212,243.01,241.42,232.3,240.47,224.23,210.79,205.68,235.12,224.23,249.07,195,216.87,230.12,234.8,243.96,,28,965,36,27.88,
19.11.23 18:06:06,4.55,199.41,247.15,246.83,243.96,244.28,213.82,228.87,234.49,223.3,254.22,249.39,253.58,255.84,244.6,217.78,209.29,235.43,227.94,234.49,198,234.18,220.23,240.47,231.36,,28,965,36,27.88,
19.11.23 18:06:22,4.82,180.12,232.3,227.01,227.94,231.05,199.12,212.61,211.7,207.48,227.32,231.36,212.31,231.05,219.62,195.57,187.07,220.23,219.92,226.08,197,208.98,202.09,223,225.46,,28,965,36,27.88,
19.11.23 18:06:37,5.07,185.61,237.63,233.86,237.63,235.43,215.65,238.58,224.23,216.87,244.6,237.32,238.26,242.06,238.58,208.08,199.12,241.42,230.74,245.56,200,228.25,237.63,227.32,236.69,,28,965,36,27.89,
19.11.23 18:06:52,5.32,186.78,244.28,240.16,247.47,246.51,208.68,234.8,211.1,208.98,244.6,241.74,231.68,240.47,231.99,214.13,205.98,235.12,228.87,230.43,199,238.26,218.09,255.84,228.56,,28,965,36,27.91,
19.11.23 18:07:07,5.57,186.78,245.56,235.12,240.47,241.74,210.19,235.12,221.46,208.08,243.96,233.24,225.77,252.93,229.5,197.04,187.94,237.32,237.63,232.61,202,216.56,215.65,242.69,221.15,,28,965,36,27.92,
19.11.23 18:07:22,5.82,187.07,239.84,248.11,236.37,232.3,203.88,229.5,218.39,200.6,247.15,242.69,242.69,246.83,217.78,204.48,199.71,234.8,223.92,237.32,201,227.94,213.52,240.79,229.5,,28,965,36,27.92,
19.11.23 18:07:37,6.07,189.69,249.07,256.81,243.01,236.69,208.38,240.47,232.93,217.48,250.04,249.07,231.99,243.33,230.74,217.78,211.1,254.55,237,237,204,230.12,222.38,235.12,255.52,,28,965,36,27.95,
19.11.23 18:07:52,6.32,198.52,243.33,246.51,234.18,250.68,217.78,246.51,240.47,227.63,249.71,252.93,236.69,239.53,234.49,224.23,206.58,237,233.24,243.01,203,238.26,220.23,242.06,247.47,,28,965,36,27.96,
19.11.23 18:08:07,6.57,187.07,238.89,237.63,242.69,260.72,228.25,239.53,236.37,223.92,241.74,243.33,232.3,254.87,219.92,212.61,199.12,229.5,230.12,244.28,206,223.92,227.63,238.89,263.01,,28,965,36,27.96,
19.11.23 18:08:22,6.82,193.21,236.69,242.38,243.01,240.79,220.23,229.81,231.99,216.87,248.11,247.79,241.74,245.24,232.61,215.04,194.68,229.5,228.25,237,205,237.63,229.5,230.12,242.06,,28,965,36,27.98,
19.11.23 18:08:37,7.07,188.23,228.87,244.92,238.58,235.12,213.52,236.06,215.95,219.92,244.92,234.8,230.43,261.7,220.23,206.88,210.19,230.43,232.3,243.01,208,224.54,221.15,232.3,248.11,,28,965,36,27.99,
19.11.23 18:08:52,7.32,183.87,245.24,248.43,244.92,246.51,225.77,240.47,227.32,217.78,241.42,243.01,232.61,254.87,238.89,215.34,208.38,239.21,243.01,238.58,207,223.61,223.61,232.3,238.58,,28,965,36,28,
19.11.23 18:09:07,7.57,185.9,238.26,242.38,245.88,243.01,219.01,249.07,234.8,215.65,251.96,252.93,249.39,243.65,220.23,209.29,204.18,237.32,223.92,251.64,210,234.18,225.77,242.06,247.15,,28,965,36,28.02,
19.11.23 18:09:22,7.82,198.52,251,243.01,258.44,246.19,219.31,237.32,231.36,222.69,251.32,254.55,244.28,252.93,243.96,217.78,206.88,243.96,240.47,259.41,209,234.8,232.61,242.38,253.25,,28,965,36,28.02,
19.11.23 18:09:37,8.07,199.41,247.79,247.47,244.28,251.64,222.07,247.47,236.69,226.08,259.74,248.75,244.92,254.55,249.39,220.84,224.85,248.11,239.84,248.75,212,239.21,240.47,239.21,242.06,,28,965,36,28.03,
19.11.23 18:09:52,8.32,178.97,238.58,239.84,237.95,242.69,214.13,244.6,224.85,218.7,253.25,247.47,236.69,248.11,229.18,214.73,217.17,247.15,234.18,242.38,211,221.15,225.16,236.37,241.11,,28,965,36,28.05,
19.11.23 18:10:07,8.57,187.94,238.58,246.19,234.18,251,221.77,232.93,225.77,214.73,246.51,245.88,237.95,248.75,232.3,220.23,196.16,231.99,228.56,239.21,214,233.55,227.01,232.61,240.79,,28,965,36,28.06,
