Measurement Name :,Meas_20231116-710,,Generated On :,"16/11/2023, 19:35:18",,,Calibration details for Oxygen,,,Report :,"@m02:IDENTIFICATION
Serial number     : SEBX0007000710      
MUX channel       : ON - 02

PARAMETERS
Sig LED current   : 040
Ref LED current   : 075
Frequency         : 060
Sending interval  : 0000
Pulse lenght      : 06
Red REF comp.     : ON
Temperature comp. : ON

FIRMWARE
ver.4.039.A3.ST   : 04/30/07, 09:14:36
@m02:RDY

",,Other Report :,"Start Temperature : 
End Temperature        : 
Start Humidity         : 
End Humidity           : 
Ref.phase Corre        : 1
Dig. Ampl.Factor       : 
Mod. Coarse Freq.      : 
Mod. Fine Freq.        : 
Mod. Shape             : 
Mono or Stero          : 
Phase Shift            : 
Sampling Rate          : 
Temp. Corr Slop Coef   : 
",,,,,,,,,,,,,,,,,
Start Date/Time:,"16/11/2023, 18:47:58",,,,,,Batch No.:  ,PSt5-1624-01_25°C,,,,,,,,,,,,,,,,,,,,,,,
End Date/Time:,"16/11/2023, 19:32:49",,,,,,O2_cal0 [°],54.76,,,,,,,,,,,,,,,,,,,,,,,
User Comment :,0,,Meas. Created By :,admin,,,O2_cal2nd [°],47.47,,,,,,,,,,,,,,,,,,,,,,,
SDR Serial No. :,S-710,,,,,,O2_T0 [°C],24.8,,,,,,,,,,,,,,,,,,,,,,,
Parameter :,Oxygen [cO2 [µmol/L]],,,,,,O2_T2nd [°C],24.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,O2_patm [mbar],965,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,O2_2nd [% a.s.],100,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date/Time,Time/Min.,A1,B1,C1,D1,A2,B2,C2,D2,A3,B3,C3,D3,A4,B4,C4,D4,A5,B5,C5,D5,A6,B6,C6,D6,,Tm [°C],p [mbar],Salinity [g/1000g],T_internal [°C],Error
16.11.23 18:48:00,0.03,202.69,198.52,163.91,204.18,113.22,206.88,211.4,218.39,114.52,194.68,207.78,214.73,205.38,153.61,212.31,217.48,201.2,193.5,211.7,158.6,181.27,206.28,207.48,220.54,,28,965,36,26.86,
16.11.23 18:48:16,0.3,219.92,212.31,172.67,224.54,132.69,223.61,230.74,227.63,129.22,219.62,231.68,221.77,206.28,177.53,226.39,230.12,232.61,237,235.43,183,192.62,216.26,230.74,249.39,,28,965,36,26.92,
16.11.23 18:48:31,0.55,208.98,218.09,177.53,228.87,135.37,212,228.56,227.01,124.99,217.17,224.23,224.54,217.78,173.24,226.08,227.94,216.26,203.88,229.81,183.58,164.47,225.46,229.5,240.47,,28,965,36,26.95,
16.11.23 18:48:46,0.8,215.95,222.07,183,217.48,133.76,215.04,218.7,228.25,136.98,205.38,214.13,220.54,225.16,175.24,223.92,216.87,224.54,205.08,234.8,177.53,163.63,227.32,228.25,233.86,,28,965,36,26.98,
16.11.23 18:49:01,1.05,206.58,201.79,172.96,217.78,121.83,212.91,219.92,216.56,120.78,201.2,218.09,216.56,207.78,161.95,221.46,214.13,212.61,214.43,221.15,172.39,186.19,235.43,201.5,240.79,,28,965,36,27.03,
