Measurement Name :,Meas_20231116-641,,Generated On :,"16/11/2023, 19:34:17",,,Calibration details for Oxygen,,,Report :,"@m01:IDENTIFICATION
Serial number     : SEBX0007000641      
MUX channel       : ON - 01

PARAMETERS
Sig LED current   : 045
Ref LED current   : 095
Frequency         : 060
Sending interval  : 0000
Pulse lenght      : 06
Red REF comp.     : ON
Temperature comp. : ON

FIRMWARE
ver.4.039.A3.ST   : 04/30/07, 09:14:36
@m01:RDY

",,Other Report :,"Start Temperature : 
End Temperature        : 
Start Humidity         : 
End Humidity           : 
Ref.phase Corre        : 1
Dig. Ampl.Factor       : 
Mod. Coarse Freq.      : 
Mod. Fine Freq.        : 
Mod. Shape             : 
Mono or Stero          : 
Phase Shift            : 
Sampling Rate          : 
Temp. Corr Slop Coef   : 
",,,,,,,,,,,,,,,,,
Start Date/Time:,"16/11/2023, 18:47:58",,,,,,Batch No.:  ,PSt5-1624-01_25°C,,,,,,,,,,,,,,,,,,,,,,,
End Date/Time:,"16/11/2023, 19:32:49",,,,,,O2_cal0 [°],54.76,,,,,,,,,,,,,,,,,,,,,,,
User Comment :,0,,Meas. Created By :,admin,,,O2_cal2nd [°],47.47,,,,,,,,,,,,,,,,,,,,,,,
SDR Serial No. :,S-641,,,,,,O2_T0 [°C],24.8,,,,,,,,,,,,,,,,,,,,,,,
Parameter :,Oxygen [cO2 [µmol/L]],,,,,,O2_T2nd [°C],24.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,O2_patm [mbar],965,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,O2_2nd [% a.s.],100,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date/Time,Time/Min.,A1,B1,C1,D1,A2,B2,C2,D2,A3,B3,C3,D3,A4,B4,C4,D4,A5,B5,C5,D5,A6,B6,C6,D6,,Tm [°C],p [mbar],Salinity [g/1000g],T_internal [°C],Error
16.11.23 18:48:00,0.03,137.93,196.55,213.08,205.89,194.05,202.59,154.16,190.83,202.08,160.39,206.15,203.86,193.8,146.43,180.55,186.64,145.52,191.82,178.14,149.14,169.07,175.25,147.78,189.35,,36,965,36,32.72,
16.11.23 18:48:16,0.3,168.36,203.35,202.84,210.76,211.01,205.89,161.09,192.31,200.31,156.46,213.6,196.8,201.58,173.34,193.06,194.8,197.8,180.55,195.8,152.56,202.84,171.44,177.17,190.33,,36,965,36,32.76,
16.11.23 18:48:31,0.55,159.23,202.08,206.15,210.76,198.55,206.91,160.39,186.15,199.81,160.16,191.57,187.13,197.55,163.89,184.44,185.91,192.31,181.28,199.56,153.47,192.81,177.17,168.12,185.91,,36,965,36,32.83,
16.11.23 18:48:46,0.8,169.07,216.19,193.31,197.55,260.79,212.05,162.26,189.1,208.96,170.96,199.81,192.31,191.08,169.78,192.56,193.56,185.91,176.45,204.36,162.72,197.8,182.25,178.62,189.84,,36,965,36,32.88,
