Measurement Name :,Meas-641,,Generated On :,"16/12/2023, 15:42:25",,,Calibration details for Oxygen,,,Report :,"@m01:IDENTIFICATION
Serial number     : SEBX0007000641      
MUX channel       : ON - 01

PARAMETERS
Sig LED current   : 045
Ref LED current   : 095
Frequency         : 060
Sending interval  : 0000
Pulse lenght      : 06
Red REF comp.     : ON
Temperature comp. : ON

FIRMWARE
ver.4.039.A3.ST   : 04/30/07, 09:14:36
@m01:RDY

",,Other Report :,"Start Temperature : 
End Temperature        : 
Start Humidity         : 
End Humidity           : 
Ref.phase Corre        : 1
Dig. Ampl.Factor       : 
Mod. Coarse Freq.      : 
Mod. Fine Freq.        : 
Mod. Shape             : 
Mono or Stero          : 
Phase Shift            : 
Sampling Rate          : 
Temp. Corr Slop Coef   : 
",,,,,,,,,,,,,,,,,
Start Date/Time:,"16/12/2023, 14:38:17",,,,,,Batch No.:  ,PSt5-1624-01_25°C,,,,,,,,,,,,,,,,,,,,,,,
End Date/Time:,"16/12/2023, 15:41:18",,,,,,O2_cal0 [°],54.76,,,,,,,,,,,,,,,,,,,,,,,
User Comment :,0,,Meas. Created By :,admin,,,O2_cal2nd [°],47.47,,,,,,,,,,,,,,,,,,,,,,,
SDR Serial No. :,S-641,,,,,,O2_T0 [°C],24.8,,,,,,,,,,,,,,,,,,,,,,,
Parameter :,Oxygen [cO2 [µmol/L]],,,,,,O2_T2nd [°C],24.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,O2_patm [mbar],965,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,O2_2nd [% a.s.],100,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date/Time,Time/Min.,A1,B1,C1,D1,A2,B2,C2,D2,A3,B3,C3,D3,A4,B4,C4,D4,A5,B5,C5,D5,A6,B6,C6,D6,,Tm [°C],p [mbar],Salinity [g/1000g],T_internal [°C],Error
16.12.23 14:38:19,0.03,246.51,308.42,226.39,277.24,263.33,280.93,280.6,251,289.74,261.04,266.95,299.7,260.06,266.29,263.01,244.6,219.92,256.81,273.24,250.04,230.12,226.39,228.25,255.84,,28,965,36,28.4,
16.12.23 14:38:34,0.28,232.61,278.24,228.25,184.74,200.9,215.04,294.53,243.01,245.24,169.83,191.16,225.77,212.91,226.39,286.68,200.9,226.39,207.78,198.52,220.84,245.24,195.27,199.41,208.38,,28,965,36,28.43,
16.12.23 14:38:49,0.53,252.61,325.83,285.32,250.04,262.02,313.34,307.01,330.16,292.47,303.87,221.77,268.93,260.06,279.25,264.97,262.02,271.91,232.93,270.25,328.35,269.26,237.32,215.95,242.06,,28,965,36,28.46,
16.12.23 14:39:04,0.78,268.93,385.23,258.44,299.36,260.06,277.57,302.48,292.47,271.91,258.44,318.31,321.52,229.5,225.46,303.52,328.71,318.31,294.88,280.6,268.93,278.24,207.78,265.3,265.96,,28,965,36,28.5,
16.12.23 14:39:19,1.03,308.42,304.92,266.62,273.57,187.65,268.6,282.95,267.94,347.41,270.91,270.58,276.91,267.94,260.39,307.36,241.74,256.49,241.42,271.24,265.96,243.33,240.47,248.75,266.62,,28,965,36,28.51,
16.12.23 14:39:34,1.28,285.32,393.93,282.62,381.71,242.69,241.11,313.7,249.39,283.97,290.76,279.92,287.36,284.98,271.24,282.95,276.91,273.57,264.64,248.11,302.48,287.02,307.01,259.09,267.94,,28,965,36,28.54,
16.12.23 14:39:49,1.53,225.46,337.81,222.07,258.44,268.93,267.28,263.33,278.58,311.23,266.95,240.16,264.64,239.21,258.44,302.83,268.27,270.25,258.11,258.76,269.59,256.81,262.02,261.04,260.39,,28,965,36,28.57,
16.12.23 14:40:04,1.78,151.12,223.3,194.68,225.46,248.75,221.15,405.16,254.22,292.47,290.08,243.01,270.58,174.67,231.68,301.78,255.19,178.1,251.96,240.16,244.28,273.57,235.43,231.68,229.5,,28,965,36,28.58,
16.12.23 14:40:19,2.03,272.9,319.74,252.61,228.25,271.24,235.75,359.41,268.27,304.22,270.58,263.33,270.58,270.91,275.24,288.72,257.14,234.49,263.66,261.37,269.26,240.79,250.68,273.24,268.93,,28,965,36,28.58,
16.12.23 14:40:34,2.28,252.29,346.29,226.7,240.47,235.75,237,283.97,251.32,284.64,280.26,277.91,221.77,224.85,231.68,295.22,238.58,230.74,237.32,237.32,227.32,258.11,213.22,244.92,222.07,,28,965,36,28.61,
16.12.23 14:40:49,2.53,411.66,357.52,269.59,300.05,282.62,286.68,288.38,271.58,246.83,272.24,245.88,282.95,277.57,272.24,296.25,235.12,235.75,234.18,266.95,280.93,290.08,243.96,264.97,262.02,,28,965,36,28.61,
16.12.23 14:41:04,2.78,229.5,312.29,258.11,223.61,261.04,245.88,303.87,240.47,287.02,288.38,253.9,281.27,228.87,238.26,290.08,280.26,279.59,281.6,254.55,255.52,293.5,257.14,205.98,239.21,,28,965,36,28.63,
16.12.23 14:41:19,3.03,284.98,324.03,290.08,225.46,264.32,284.31,269.26,282.28,292.82,285.66,255.19,266.62,264.64,275.9,300.4,277.57,243.01,265.96,232.93,288.04,329.08,238.58,288.38,302.13,,28,965,36,28.65,
16.12.23 14:41:34,3.28,199.41,332.7,254.22,224.23,247.15,275.9,344.44,252.61,262.35,236.06,230.74,243.33,231.05,263.33,318.67,245.56,244.6,261.04,243.01,286.34,224.23,252.61,272.57,222.69,,28,965,36,28.65,
16.12.23 14:41:49,3.53,251.64,357.14,172.1,248.75,269.59,268.6,265.3,271.24,304.57,253.25,194.68,166.44,220.54,204.78,319.38,197.34,216.87,208.98,255.19,366.25,257.46,297.29,250.04,223.92,,28,965,36,28.68,
16.12.23 14:42:04,3.78,259.41,328.35,261.7,351.51,236.06,316.18,281.94,263.33,275.9,308.42,275.57,249.71,239.53,272.24,296.25,278.24,280.6,257.79,234.8,260.39,303.87,255.52,270.58,266.62,,28,965,36,28.69,
16.12.23 14:42:19,4.03,263.99,337.81,263.99,266.29,253.58,246.19,294.19,240.47,284.98,220.23,249.71,240.47,230.43,246.51,277.24,255.19,250.04,227.32,234.49,245.24,277.24,229.81,251.64,249.39,,28,965,36,28.69,
16.12.23 14:42:34,4.28,250.04,344.81,320.09,237.63,252.93,268.27,308.77,247.47,279.92,252.29,273.57,299.36,237.95,278.24,297.29,281.94,237.63,263.01,274.57,291.79,247.79,252.29,257.46,250.68,,28,965,36,28.72,
16.12.23 14:42:49,4.53,266.95,344.81,259.41,270.91,245.88,278.92,330.52,268.27,293.84,276.91,255.84,243.33,215.04,240.47,263.66,236.37,237.32,230.43,230.74,268.27,262.02,226.39,250.36,255.19,,28,965,36,28.72,
16.12.23 14:43:04,4.78,238.58,351.14,290.76,265.63,262.68,282.28,303.52,273.24,305.27,255.19,250.36,280.26,255.19,263.99,311.58,265.63,256.81,258.11,266.95,269.92,293.5,249.71,262.68,254.22,,28,965,36,28.72,
16.12.23 14:43:19,5.03,255.52,333.79,231.68,250.04,239.84,283.63,290.08,271.91,278.58,244.28,233.86,218.39,230.43,247.47,288.38,268.27,259.74,235.12,235.12,256.49,239.53,250.04,235.75,233.86,,28,965,36,28.76,
16.12.23 14:43:34,5.28,237.63,345.55,277.24,273.57,251.96,229.81,192.04,264.97,270.91,246.19,257.14,254.22,260.06,233.55,331.98,256.49,264.32,258.76,256.49,282.95,275.24,255.52,220.54,266.95,,28,965,36,28.78,
16.12.23 14:43:49,5.53,251.96,353.38,283.97,286.68,268.27,269.59,296.6,265.3,302.13,255.19,302.48,271.91,233.86,281.27,285.32,266.62,259.74,251,291.45,289.4,290.76,242.38,251,251,,28,965,36,28.78,
16.12.23 14:44:04,5.78,246.83,345.55,258.76,287.36,253.58,269.26,284.31,231.36,277.57,267.61,261.04,254.22,248.75,238.58,334.52,266.29,247.79,248.11,243.96,251,296.94,276.24,270.58,248.75,,28,965,36,28.79,
16.12.23 14:44:19,6.03,253.25,338.18,260.39,222.07,253.58,237.95,307.36,262.02,280.93,261.04,259.74,282.95,235.75,244.28,291.45,255.84,254.22,255.52,245.24,272.57,301.44,271.24,259.41,237,,28,965,36,28.79,
16.12.23 14:44:34,6.28,210.19,296.6,246.51,173.24,216.56,242.38,274.9,252.29,276.24,232.93,209.29,251.64,240.16,234.18,275.24,255.52,220.23,233.24,208.08,249.07,241.74,234.18,244.6,235.75,,28,965,36,28.8,
16.12.23 14:44:49,6.53,259.09,359.03,256.16,267.61,264.64,272.9,317.24,302.13,293.16,276.91,252.93,303.18,264.64,222.07,304.92,263.33,263.66,256.49,268.93,285.66,267.28,245.88,247.15,251.64,,28,965,36,28.82,
16.12.23 14:45:04,6.78,266.29,347.78,278.58,277.57,275.24,277.57,303.18,268.6,292.13,269.92,269.59,281.6,260.39,253.9,307.01,252.93,242.06,255.84,258.11,255.19,292.13,260.72,268.27,230.12,,28,965,36,28.83,
16.12.23 14:45:19,7.03,277.24,327.99,248.75,291.79,259.41,267.28,294.53,315.47,293.5,258.44,263.01,215.65,246.83,242.38,303.87,241.42,250.04,241.11,252.93,281.6,268.6,241.74,261.7,262.02,,28,965,36,28.85,
16.12.23 14:45:34,7.28,197.04,334.16,235.12,257.46,247.79,253.25,330.52,265.96,295.22,255.52,262.02,252.93,251.64,243.65,270.25,255.19,231.99,261.7,237.95,264.97,270.91,233.24,247.15,236.69,,28,965,36,28.86,
16.12.23 14:45:49,7.53,269.59,347.41,257.46,259.41,269.26,273.9,307.01,270.58,296.25,266.95,256.49,253.58,245.56,264.32,314.41,255.19,255.52,242.06,247.15,290.42,283.63,250.68,264.97,244.92,,28,965,36,28.86,
16.12.23 14:46:04,7.78,249.39,330.89,283.97,318.31,252.93,259.74,302.83,233.24,293.16,238.26,241.74,257.79,235.43,243.96,287.7,257.79,242.06,254.55,230.12,263.99,214.13,247.47,254.55,243.33,,28,965,36,28.88,
16.12.23 14:46:19,8.03,281.94,286.68,233.86,221.15,214.13,245.56,300.4,243.65,302.48,228.25,269.26,217.78,143.2,288.72,247.15,240.79,236.37,210.49,227.63,237.95,243.96,219.62,243.01,217.78,,28,965,36,28.88,
16.12.23 14:46:34,8.28,274.24,394.33,260.39,270.91,296.94,266.95,258.44,310.52,258.76,270.58,293.5,287.36,243.33,250.68,287.02,272.9,237.63,234.49,250.68,269.59,258.11,244.92,248.11,240.47,,28,965,36,28.89,
16.12.23 14:46:49,8.53,251.32,350.39,253.25,255.84,281.27,252.93,282.62,288.38,283.97,259.41,252.29,284.98,234.18,251.32,311.58,218.7,235.75,244.92,277.91,251.96,232.3,242.69,265.63,246.83,,28,965,36,28.9,
16.12.23 14:47:04,8.78,250.04,348.52,283.97,269.92,242.06,288.04,353.38,310.17,281.6,281.27,240.16,258.76,237.63,299.7,342.23,291.45,263.99,244.6,283.63,333.43,293.84,269.26,275.9,269.26,,28,965,36,28.9,
16.12.23 14:47:19,9.03,322.24,341.49,274.57,276.24,269.26,290.42,292.82,250.68,296.6,266.95,254.87,264.64,278.92,251.32,323.31,264.32,252.61,234.8,236.37,288.38,272.24,290.08,266.95,254.87,,28,965,36,28.91,
16.12.23 14:47:34,9.28,259.74,349.64,256.16,311.23,243.96,249.39,320.81,248.11,311.23,252.29,266.95,316.18,248.75,234.8,309.47,260.06,244.28,237.63,248.75,251.64,258.44,239.84,255.52,260.39,,28,965,36,28.91,
16.12.23 14:47:49,9.53,255.84,365.87,257.46,272.57,270.58,259.74,299.36,279.92,304.57,260.39,251.96,256.16,249.39,255.19,314.05,260.72,256.16,271.91,258.44,269.92,282.62,260.06,255.84,252.61,,28,965,36,28.91,
16.12.23 14:48:04,9.78,240.16,313.7,230.74,268.6,231.36,259.41,280.93,224.85,277.57,228.87,216.56,256.49,251,239.84,307.36,242.06,206.28,240.16,241.74,264.32,271.91,238.89,243.96,223.61,,28,965,36,28.94,
16.12.23 14:48:19,10.03,290.08,352.63,290.42,209.59,257.79,257.14,285.32,191.45,296.25,246.19,246.19,250.36,240.79,276.57,289.74,234.8,241.11,247.47,233.24,284.31,281.6,220.84,267.94,251.64,,28,965,36,28.94,
16.12.23 14:48:34,10.28,270.91,362.06,328.71,294.88,297.63,295.56,339.28,262.02,308.42,312.99,244.28,282.28,248.11,278.24,326.19,241.74,257.46,249.07,251,278.92,298.67,311.93,289.06,263.99,,28,965,36,28.96,
16.12.23 14:48:49,10.53,265.96,316.53,245.56,263.01,252.29,231.05,283.97,277.24,301.44,263.99,254.87,246.51,290.08,254.55,343.33,269.59,265.3,260.72,231.99,260.06,230.43,250.36,238.89,283.63,,28,965,36,28.96,
16.12.23 14:49:04,10.78,301.44,324.75,210.49,259.41,237.32,255.84,280.26,243.96,276.91,245.24,233.55,238.58,238.89,238.89,284.98,254.55,241.42,226.7,231.68,259.74,268.93,227.32,237.95,232.93,,28,965,36,28.97,
16.12.23 14:49:19,11.03,270.91,372.01,281.94,269.92,286.34,247.79,304.57,266.29,304.57,274.57,267.28,250.04,261.37,268.93,325.11,231.68,276.24,257.46,267.94,292.82,299.36,257.46,259.41,261.37,,28,965,36,28.97,
16.12.23 14:49:34,11.28,253.58,333.43,249.07,240.79,275.24,255.84,282.28,278.58,286.34,247.15,243.01,237.63,234.18,225.46,265.63,233.24,205.38,209.89,230.12,249.39,250.36,232.61,239.21,235.12,,28,965,36,28.97,
16.12.23 14:49:49,11.53,257.46,340.38,240.47,263.33,258.76,277.57,347.04,260.06,314.41,254.55,254.55,278.24,243.96,254.22,329.8,265.63,273.57,253.58,270.91,288.38,272.57,235.12,245.88,251.32,,28,965,36,28.99,
16.12.23 14:50:04,11.78,257.79,324.75,253.9,256.49,246.19,255.19,338.18,251,267.61,267.28,243.01,236.37,240.47,235.12,278.24,242.38,232.61,241.42,227.63,269.26,302.48,240.47,233.24,237.32,,28,965,36,28.99,
16.12.23 14:50:19,12.03,279.25,333.43,250.36,264.97,263.99,251.96,294.88,265.96,291.45,253.58,244.92,246.19,232.93,246.83,306.31,274.57,256.16,237.95,247.15,265.3,276.57,241.42,233.55,249.07,,28,965,36,29,
16.12.23 14:50:34,12.28,256.16,363.2,257.14,269.26,259.74,264.97,293.5,257.46,303.52,260.06,254.87,250.68,215.65,257.79,289.06,255.19,247.15,250.68,243.33,287.36,276.57,248.43,252.93,256.16,,28,965,36,29.01,
16.12.23 14:50:49,12.53,242.06,358.65,275.24,251.32,243.96,263.33,304.57,274.9,297.63,245.56,251,245.56,245.56,247.15,299.7,279.25,248.11,244.28,254.55,273.24,331.25,247.15,253.58,242.06,,28,965,36,29.01,
16.12.23 14:51:04,12.78,252.29,356.39,248.43,252.29,256.49,261.37,312.64,269.92,293.5,254.87,246.51,267.61,239.21,255.52,318.67,269.26,258.44,245.88,255.84,279.25,286,254.22,250.68,254.87,,28,965,36,29.03,
16.12.23 14:51:19,13.03,255.84,349.27,279.59,291.79,266.29,257.14,315.47,281.94,299.36,248.43,247.15,252.93,232.61,263.33,299.01,259.74,258.76,250.68,249.39,299.7,295.91,237.32,258.11,250.68,,28,965,36,29.04,
16.12.23 14:51:34,13.28,263.66,376.26,246.51,238.89,263.99,261.7,304.22,256.81,281.94,245.88,238.89,276.24,251,240.79,305.62,267.61,243.96,237.63,234.18,253.9,294.19,236.69,248.43,237.63,,28,965,36,29.04,
16.12.23 14:51:49,13.53,233.55,356.39,247.47,241.42,242.06,263.99,293.5,273.24,288.04,252.29,251,279.59,241.74,248.75,316.53,262.02,240.16,243.96,230.74,277.91,283.97,237.32,238.26,245.88,,28,965,36,29.04,
16.12.23 14:52:04,13.78,257.46,347.41,260.39,265.96,255.84,270.58,309.82,270.91,304.22,261.7,245.56,252.29,239.53,245.88,310.17,265.96,257.46,255.84,245.88,259.09,298.67,246.83,252.93,259.74,,28,965,36,29.04,
16.12.23 14:52:19,14.03,262.68,349.64,276.57,260.06,280.93,275.24,316.18,268.27,292.47,251.64,252.29,272.24,253.9,270.91,321.88,268.27,265.3,255.52,250.04,299.7,297.63,252.93,258.76,269.59,,28,965,36,29.08,
16.12.23 14:52:34,14.28,262.35,367.02,237.63,257.46,264.32,250.36,291.45,251.32,279.59,260.72,259.74,264.64,248.75,251.96,313.7,254.87,245.24,244.92,250.04,277.57,294.88,242.69,244.92,246.51,,28,965,36,29.05,
16.12.23 14:52:49,14.53,243.96,327.27,263.33,283.29,247.47,278.92,317.95,299.7,295.91,258.44,244.6,254.22,242.06,248.11,322.6,274.24,231.68,237.32,242.38,258.44,267.61,238.89,231.36,253.25,,28,965,36,29.07,
